timestamp,concurrency_level,request_index,question,status_code,success,error,message,client_elapsed_time_sec,api_total_time_sec,retrieval_time_sec,generation_time_sec,queue_wait_time_sec,active_llm_requests,waiting_rag_requests,cache_hit,cache_type,model_name,top_k,prompt_version,index_version,answer_length,sources_count,session_id
2026-04-30T00:32:16,1,1,What are breach notification obligations under GDPR?,200,True,,,7.1428,7.0787,0.0277,7.0511,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003216-c1-r1
2026-04-30T00:32:23,1,2,What is the incident response process?,200,True,,,1.9924,1.9653,0.0588,1.9065,0.0,1,0,False,,gemma3:12b,5,v1,dev,425,2,load-test-20260430_003216-c1-r2
2026-04-30T00:32:25,1,3,What does the cyber security policy say about passwords?,200,True,,,1.1068,1.0992,0.0339,1.0652,0.0,1,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003216-c1-r3
2026-04-30T00:32:27,1,4,What are employee handbook rules about leave?,200,True,,,4.6888,4.6669,0.0273,4.6396,0.0,1,0,False,,gemma3:12b,5,v1,dev,1582,1,load-test-20260430_003216-c1-r4
2026-04-30T00:32:31,1,5,What does the NIST framework say about security controls?,200,True,,,1.6924,1.6747,0.0265,1.6482,0.0,1,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003216-c1-r5
2026-04-30T00:32:33,2,1,What are breach notification obligations under GDPR?,200,True,,,0.0102,0.0004,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003216-c2-r1
2026-04-30T00:32:33,2,2,What is the incident response process?,200,True,,,0.0093,0.0005,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,425,2,load-test-20260430_003216-c2-r2
2026-04-30T00:32:33,2,3,What does the cyber security policy say about passwords?,200,True,,,0.0293,0.0006,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003216-c2-r3
2026-04-30T00:32:33,2,4,What are employee handbook rules about leave?,200,True,,,0.0279,0.0006,0.0,0.0,0.0,2,0,True,response,gemma3:12b,5,v1,dev,1582,1,load-test-20260430_003216-c2-r4
2026-04-30T00:32:33,2,5,What does the NIST framework say about security controls?,200,True,,,0.0102,0.0001,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003216-c2-r5
2026-04-30T00:32:33,5,1,What are breach notification obligations under GDPR?,200,True,,,0.0118,0.0015,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003216-c5-r1
2026-04-30T00:32:33,5,2,What is the incident response process?,200,True,,,0.0195,0.0007,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,425,2,load-test-20260430_003216-c5-r2
2026-04-30T00:32:33,5,3,What does the cyber security policy say about passwords?,200,True,,,0.0149,0.0016,0.0,0.0,0.0,2,0,True,response,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003216-c5-r3
2026-04-30T00:32:33,5,4,What are employee handbook rules about leave?,200,True,,,0.0139,0.0015,0.0,0.0,0.0005,2,0,True,response,gemma3:12b,5,v1,dev,1582,1,load-test-20260430_003216-c5-r4
2026-04-30T00:32:33,5,5,What does the NIST framework say about security controls?,200,True,,,0.0127,0.0018,0.0,0.0,0.0007,2,1,True,response,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003216-c5-r5
2026-04-30T00:32:33,10,1,What are breach notification obligations under GDPR?,200,True,,,0.0281,0.0002,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003216-c10-r1
2026-04-30T00:32:33,10,2,What is the incident response process?,200,True,,,0.0107,0.0013,0.0,0.0,0.0006,2,0,True,response,gemma3:12b,5,v1,dev,425,2,load-test-20260430_003216-c10-r2
2026-04-30T00:32:33,10,3,What does the cyber security policy say about passwords?,200,True,,,0.0106,0.0007,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003216-c10-r3
2026-04-30T00:32:33,10,4,What are employee handbook rules about leave?,200,True,,,0.0092,0.0008,0.0,0.0,0.0,2,0,True,response,gemma3:12b,5,v1,dev,1582,1,load-test-20260430_003216-c10-r4
2026-04-30T00:32:33,10,5,What does the NIST framework say about security controls?,200,True,,,0.0281,0.0002,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003216-c10-r5
2026-04-30T00:32:33,12,1,What are breach notification obligations under GDPR?,200,True,,,0.0133,0.0015,0.0,0.0,0.0,2,0,True,response,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003216-c12-r1
2026-04-30T00:32:33,12,2,What is the incident response process?,200,True,,,0.0121,0.0014,0.0,0.0,0.0,1,0,True,response,gemma3:12b,5,v1,dev,425,2,load-test-20260430_003216-c12-r2
2026-04-30T00:32:33,12,3,What does the cyber security policy say about passwords?,200,True,,,0.0138,0.0025,0.0,0.0,0.0013,2,2,True,response,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003216-c12-r3
2026-04-30T00:32:33,12,4,What are employee handbook rules about leave?,200,True,,,0.0144,0.0026,0.0,0.0,0.0014,2,1,True,response,gemma3:12b,5,v1,dev,1582,1,load-test-20260430_003216-c12-r4
2026-04-30T00:32:33,12,5,What does the NIST framework say about security controls?,200,True,,,0.0148,0.0025,0.0,0.0,0.0018,2,0,True,response,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003216-c12-r5
