timestamp,concurrency_level,request_index,question,status_code,success,error,message,client_elapsed_time_sec,api_total_time_sec,retrieval_time_sec,generation_time_sec,queue_wait_time_sec,active_llm_requests,waiting_rag_requests,cache_hit,cache_type,model_name,top_k,prompt_version,index_version,answer_length,sources_count,session_id
2026-04-30T00:30:29,1,1,What are breach notification obligations under GDPR?,200,True,,,7.3028,7.2783,0.0287,7.2496,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003029-c1-r1
2026-04-30T00:30:36,1,2,What is the incident response process?,200,True,,,1.9424,1.9354,0.0297,1.9057,0.0,1,0,False,,gemma3:12b,5,v1,dev,413,2,load-test-20260430_003029-c1-r2
2026-04-30T00:30:38,1,3,What does the cyber security policy say about passwords?,200,True,,,1.1039,1.0966,0.0269,1.0696,0.0,1,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003029-c1-r3
2026-04-30T00:30:40,1,4,What are employee handbook rules about leave?,200,True,,,5.1908,5.1586,0.0246,5.134,0.0,1,0,False,,gemma3:12b,5,v1,dev,1802,1,load-test-20260430_003029-c1-r4
2026-04-30T00:30:45,1,5,What does the NIST framework say about security controls?,200,True,,,1.7045,1.6972,0.0246,1.6726,0.0,1,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003029-c1-r5
2026-04-30T00:30:46,2,1,What are breach notification obligations under GDPR?,200,True,,,2.2984,2.2906,0.0265,2.264,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003029-c2-r1
2026-04-30T00:30:46,2,2,What is the incident response process?,200,True,,,4.1483,4.1178,0.0264,4.0914,0.0,2,0,False,,gemma3:12b,5,v1,dev,413,2,load-test-20260430_003029-c2-r2
2026-04-30T00:30:49,2,3,What does the cyber security policy say about passwords?,200,True,,,2.8618,2.8528,0.0399,2.8129,0.0,2,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003029-c2-r3
2026-04-30T00:30:51,2,4,What are employee handbook rules about leave?,200,True,,,6.2173,6.1859,0.0508,6.1352,0.0,2,0,False,,gemma3:12b,5,v1,dev,1858,1,load-test-20260430_003029-c2-r4
2026-04-30T00:30:52,2,5,What does the NIST framework say about security controls?,200,True,,,6.6615,6.6433,0.0308,6.6125,0.0,2,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003029-c2-r5
2026-04-30T00:30:58,5,1,What are breach notification obligations under GDPR?,200,True,,,2.2934,2.2828,0.0252,2.2575,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003029-c5-r1
2026-04-30T00:30:58,5,2,What is the incident response process?,200,True,,,10.7562,6.9545,0.0252,6.9293,3.7902,2,1,False,,gemma3:12b,5,v1,dev,413,2,load-test-20260430_003029-c5-r2
2026-04-30T00:30:58,5,3,What does the cyber security policy say about passwords?,200,True,,,11.7129,2.8335,0.0826,2.751,8.866,2,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003029-c5-r3
2026-04-30T00:30:58,5,4,What are employee handbook rules about leave?,200,True,,,8.8782,6.5847,0.0566,6.528,2.283,2,2,False,,gemma3:12b,5,v1,dev,1822,1,load-test-20260430_003029-c5-r4
2026-04-30T00:30:58,5,5,What does the NIST framework say about security controls?,200,True,,,3.8012,3.7898,0.0333,3.7565,0.0,2,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003029-c5-r5
2026-04-30T00:31:10,10,1,What are breach notification obligations under GDPR?,200,True,,,9.2016,3.8683,0.0521,3.8162,5.3237,2,2,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003029-c10-r1
2026-04-30T00:31:10,10,2,What is the incident response process?,200,True,,,7.0746,7.0653,0.0295,7.0358,0.0,2,0,False,,gemma3:12b,5,v1,dev,425,2,load-test-20260430_003029-c10-r2
2026-04-30T00:31:10,10,3,What does the cyber security policy say about passwords?,200,True,,,10.1648,3.0897,0.024,3.0656,7.0663,2,1,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003029-c10-r3
2026-04-30T00:31:10,10,4,What are employee handbook rules about leave?,200,True,,,5.3326,5.3233,0.0241,5.2991,0.0,1,0,False,,gemma3:12b,5,v1,dev,1835,1,load-test-20260430_003029-c10-r4
2026-04-30T00:31:10,10,5,What does the NIST framework say about security controls?,200,True,,,11.5949,2.394,0.0419,2.3522,9.1923,2,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003029-c10-r5
2026-04-30T00:31:22,12,1,What are breach notification obligations under GDPR?,200,True,,,5.5042,3.8093,0.0441,3.7651,1.6853,2,2,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_003029-c12-r1
2026-04-30T00:31:22,12,2,What is the incident response process?,200,True,,,3.4526,3.4422,0.0334,3.4087,0.0,2,0,False,,gemma3:12b,5,v1,dev,413,2,load-test-20260430_003029-c12-r2
2026-04-30T00:31:22,12,3,What does the cyber security policy say about passwords?,200,True,,,6.5275,3.0745,0.0374,3.037,3.4433,2,1,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_003029-c12-r3
2026-04-30T00:31:22,12,4,What are employee handbook rules about leave?,200,True,,,11.6049,6.1008,0.0443,6.0565,5.4948,2,0,False,,gemma3:12b,5,v1,dev,1872,1,load-test-20260430_003029-c12-r4
2026-04-30T00:31:22,12,5,What does the NIST framework say about security controls?,200,True,,,1.6946,1.6847,0.0285,1.6562,0.0,1,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_003029-c12-r5
