timestamp,concurrency_level,request_index,question,status_code,success,error,message,client_elapsed_time_sec,api_total_time_sec,retrieval_time_sec,generation_time_sec,queue_wait_time_sec,active_llm_requests,waiting_rag_requests,cache_hit,cache_type,model_name,top_k,prompt_version,index_version,answer_length,sources_count,session_id
2026-04-30T00:26:28,1,1,What are breach notification obligations under GDPR?,200,True,,,7.6451,7.5456,0.1093,7.4363,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_002628-c1-r1
2026-04-30T00:26:35,1,2,What is the incident response process?,200,True,,,2.2106,2.1904,0.0546,2.1358,0.0,1,0,False,,gemma3:12b,5,v1,dev,425,2,load-test-20260430_002628-c1-r2
2026-04-30T00:26:38,1,3,What does the cyber security policy say about passwords?,200,True,,,3.6791,3.6718,2.5862,1.0856,0.0,1,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_002628-c1-r3
2026-04-30T00:26:41,1,4,What are employee handbook rules about leave?,200,True,,,5.2866,5.2621,0.0267,5.2354,0.0,1,0,False,,gemma3:12b,5,v1,dev,1853,1,load-test-20260430_002628-c1-r4
2026-04-30T00:26:47,1,5,What does the NIST framework say about security controls?,200,True,,,1.7753,1.7465,0.0875,1.659,0.0,1,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_002628-c1-r5
2026-04-30T00:26:48,2,1,What are breach notification obligations under GDPR?,200,True,,,2.3705,2.3624,0.0348,2.3276,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_002628-c2-r1
2026-04-30T00:26:48,2,2,What is the incident response process?,200,True,,,4.1142,4.0869,0.0269,4.06,0.0,2,0,False,,gemma3:12b,5,v1,dev,425,2,load-test-20260430_002628-c2-r2
2026-04-30T00:26:51,2,3,What does the cyber security policy say about passwords?,200,True,,,2.6646,2.6454,0.0486,2.5969,0.0,2,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_002628-c2-r3
2026-04-30T00:26:52,2,4,What are employee handbook rules about leave?,200,True,,,5.8753,5.8482,0.045,5.8032,0.0,2,0,False,,gemma3:12b,5,v1,dev,1860,1,load-test-20260430_002628-c2-r4
2026-04-30T00:26:53,2,5,What does the NIST framework say about security controls?,200,True,,,6.3772,6.3576,0.053,6.3045,0.0,2,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_002628-c2-r5
2026-04-30T00:27:00,5,1,What are breach notification obligations under GDPR?,200,True,,,2.4832,2.4727,0.0293,2.4435,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_002628-c5-r1
2026-04-30T00:27:00,5,2,What is the incident response process?,200,True,,,5.7024,3.219,0.0453,3.1737,2.4719,2,2,False,,gemma3:12b,5,v1,dev,425,2,load-test-20260430_002628-c5-r2
2026-04-30T00:27:00,5,3,What does the cyber security policy say about passwords?,200,True,,,6.6327,2.7077,0.0438,2.6639,3.9136,2,1,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_002628-c5-r3
2026-04-30T00:27:00,5,4,What are employee handbook rules about leave?,200,True,,,11.8992,6.1973,0.0374,6.1599,5.69,2,0,False,,gemma3:12b,5,v1,dev,1865,1,load-test-20260430_002628-c5-r4
2026-04-30T00:27:00,5,5,What does the NIST framework say about security controls?,200,True,,,3.9248,3.9133,0.0331,3.8801,0.0,2,0,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_002628-c5-r5
2026-04-30T00:27:12,10,1,What are breach notification obligations under GDPR?,200,True,,,2.2572,2.2475,0.0253,2.2222,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_002628-c10-r1
2026-04-30T00:27:12,10,2,What is the incident response process?,200,True,,,4.1256,4.1149,0.0306,4.0842,0.0,2,0,False,,gemma3:12b,5,v1,dev,413,2,load-test-20260430_002628-c10-r2
2026-04-30T00:27:12,10,3,What does the cyber security policy say about passwords?,200,True,,,5.0363,2.7792,0.0347,2.7445,2.247,2,2,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_002628-c10-r3
2026-04-30T00:27:12,10,4,What are employee handbook rules about leave?,200,True,,,11.3373,6.3014,0.0518,6.2496,5.0265,2,0,False,,gemma3:12b,5,v1,dev,1851,1,load-test-20260430_002628-c10-r4
2026-04-30T00:27:12,10,5,What does the NIST framework say about security controls?,200,True,,,6.3718,2.247,0.044,2.203,4.1152,2,1,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_002628-c10-r5
2026-04-30T00:27:23,12,1,What are breach notification obligations under GDPR?,200,True,,,4.2657,4.2548,0.033,4.2217,0.0,1,0,False,,gemma3:12b,5,v1,dev,542,1,load-test-20260430_002628-c12-r1
2026-04-30T00:27:23,12,2,What is the incident response process?,200,True,,,2.2038,2.1928,0.0265,2.1663,0.0,2,0,False,,gemma3:12b,5,v1,dev,413,2,load-test-20260430_002628-c12-r2
2026-04-30T00:27:23,12,3,What does the cyber security policy say about passwords?,200,True,,,11.5637,2.2573,0.0331,2.2242,9.296,2,0,False,,gemma3:12b,5,v1,dev,171,1,load-test-20260430_002628-c12-r3
2026-04-30T00:27:23,12,4,What are employee handbook rules about leave?,200,True,,,9.3061,7.1017,0.0512,7.0505,2.194,2,2,False,,gemma3:12b,5,v1,dev,1851,1,load-test-20260430_002628-c12-r4
2026-04-30T00:27:23,12,5,What does the NIST framework say about security controls?,200,True,,,10.6983,6.4336,0.0423,6.3913,4.2552,2,1,False,,gemma3:12b,5,v1,dev,339,2,load-test-20260430_002628-c12-r5
